smiles,NR-AhR
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0.0
ClC(Cl)C(Cl)(Cl)Cl,0.0
C[N+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0
Cc1ccc(Cl)cc1Cl,0.0
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,0.0
N=C(N)NCC1COc2ccccc2O1,0.0
NC(N)=O.OO,0.0
O=C(O)c1cccc(C(F)(F)F)c1,0.0
Cc1cc(Cl)ccc1OCC(=O)O,0.0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0.0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,1.0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
CC(O)C1CCCCC1,0.0
O=C1C=CC(=O)C=C1,0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.0
O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0
CCCCNS(=O)(=O)c1ccc(C)cc1,0.0
CC(CCC(=O)O)C(=O)O,0.0
O=c1c(O)c(O)c1=O,0.0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0
NC(=O)Oc1ccc(Cc2ccccc2)cc1,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],1.0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
Nc1c[n+](N2CCOCC2)no1,0.0
CC(C)NC(C)Cc1ccc(I)cc1,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1,1.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0
CCCCCCCCN(C)C,0.0
c1ccc2c(c1)CCCC2,0.0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,0.0
Nc1ccc(S(=O)(=O)[O-])cc1,0.0
CCCCCCCCCC(=O)N(C)C,0.0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.0
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0
CCOC(=O)c1ccccc1C(=O)OCC,0.0
Cc1ccc(N=C=O)cc1N=C=O,1.0
O=C(O)c1ccc(Cl)c(Cl)c1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0.0
OCCCBr,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,0.0
COc1ccc(COC(C)=O)cc1,0.0
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.0
CCCCCOC(=O)c1ccc(O)cc1,1.0
N#CCCN(CCO)CCO,0.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0
CC(C)C(=O)OC(=O)C(C)C,0.0
O=C(O)c1cccc(Cl)n1,0.0
Oc1ccccc1F,0.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0
COC(=O)CC(C)=O,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.0
O=C(O)c1cccc(C(=O)O)c1C(=O)O,0.0
CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,0.0
N#CC1(O)CCCCC1,0.0
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0.0
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
C/C=C(C)/C=C/C=C(C)C,0.0
CCCCCCCCCCCSCC(=O)O,0.0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.0
CN(C)C(=O)Nc1ccc(Cl)cc1,0.0
O=C(Cl)c1ccccc1,0.0
CC(C)(O)C(=O)c1ccccc1,0.0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0
CC1=CCC(O)(C(C)C)CC1,0.0
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0
CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
Cc1cccc(C(=O)O)c1O,0.0
NC(=O)NC(=O)Cc1ccccc1,0.0
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0
Cc1ccnc(N)c1,0.0
ClC(Cl)c1ccccc1,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0
Cc1ccc(C)c(O)c1,0.0
O=[N+]([O-])c1cccc(Cl)c1Cl,0.0
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.0
C[N+](C)(C)CC1CO1,0.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0
CCCCOCCOCCOCCO,0.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,1.0
CCCCc1ccc(C(=O)O)nc1,0.0
Cc1ccc(N)nc1,0.0
O=S(=O)(Cl)c1ccccc1,0.0
C=Cc1ccccc1,0.0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0
OCc1ccco1,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0
NCCc1cc[nH]n1,0.0
CCCCOC(CC)OC(C)COC(O)CC,0.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.0
C[C@@H]([C@H](O)c1ccccc1)N(C)C,0.0
CCC(O)OCCCOC,0.0
O=S(=O)(O)NC1CCCCC1,0.0
CCCC(C)C(=O)OCC,0.0
Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0.0
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0.0
OCCOCCOCCOCCOCCO,0.0
O=C1CCCCCCCCCCC1,0.0
COC(=O)/C=C\C(=O)O,0.0
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0.0
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0.0
CC(=O)OCCOC(C)=O,0.0
Nc1cccc(N)n1,1.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0
FC(F)(Cl)C(F)(Cl)Cl,0.0
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0
OCCc1ccncc1,0.0
CCCCCc1cccc(=O)o1,0.0
CCCC/C=C\CCCCCCCCCC=O,0.0
CCCCCCC(C)O,0.0
CC(=O)c1ccc(C(C)=O)cc1,0.0
CC(C)c1ccc(O)cc1,0.0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0
CCCC(=O)[O-],0.0
CCCCCC(=O)OCCc1ccccc1,0.0
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,1.0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0
CC/C=C\CCCCCO,0.0
N#CSCSC#N,0.0
S=C([S-])NCCNC(=S)[S-].[Mn+2],0.0
CC(C)(C)c1cc(O)ccc1O,1.0
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,0.0
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.0
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
O=C(O)C(=O)O,0.0
CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0.0
Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0
CC1=C(O)C(=O)CO1,0.0
O=C([O-])c1cccc([N+](=O)[O-])c1,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0
BrCBr,0.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
Cc1cc(N)no1,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.0
CC1CCCC1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0
[Ba+2],0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,1.0
C=CC(=O)OCC[N+](C)(C)C,0.0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.0
Cc1ccc(Br)cc1,0.0
CCCCCC(C=O)=Cc1ccccc1,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.0
CCCSC(=O)N(CCC)CCC,0.0
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0
CCCOc1ccc2nc(NC(=O)OC)sc2c1,1.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0
CC(C)(C)NCCO,0.0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0.0
C=CC(=O)NC(C)C,0.0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
CC(Cl)(Cl)C(=O)O,0.0
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0
CN/C=N/c1ccc(C)cc1C,0.0
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.0
COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,0.0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,0.0
[O-][Cl+3]([O-])([O-])[O-],0.0
C=CC(O)CCCCC,0.0
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-],0.0
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0.0
C1CN2CCN1CC2,0.0
CCO[Si](CCCS)(OCC)OCC,0.0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0
O=Cc1ccccc1Cl,0.0
Clc1ccc2ccccc2c1,0.0
CC(=O)c1cc(C)oc1C,0.0
C=CCCCCCC,0.0
COc1c(Cl)ccc(Cl)c1C(=O)O,0.0
CC[N+](CC)(CC)CC,0.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0
O=C1[N-]C(=O)c2ccccc21,0.0
O=[N+]([O-])CCO,0.0
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0
Cc1ccc(Cl)c(N)c1Cl,0.0
Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,0.0
CC(C)SCc1ccco1,0.0
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
COC(=O)c1cccc(Cl)c1,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],1.0
CC(C)c1ncc([N+](=O)[O-])n1C,0.0
Cc1ccccc1C#N,0.0
O=NN1CCCCCCC1,0.0
Cc1cccc(C)c1O,0.0
C=CC(=O)OCCCCCC,0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0
CC(=O)c1ccc2c(c1)CCCC2,0.0
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0.0
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0.0
OC(CCl)CCl,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0
COc1ccc(N)c(OC)c1,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CCSC(=O)N(CC)C1CCCCC1,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0
CCn1cc[n+](C)c1,0.0
O=C(O)CCC(=O)O,0.0
CN(C)C=O,0.0
O=C=Nc1cccc(C(F)(F)F)c1,1.0
CNC(C)C(O)c1ccc(O)cc1,0.0
CCCCCC#CC(=O)OC,0.0
Cc1c[nH]cn1,0.0
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,0.0
O=CCCl,0.0
CCCCCCCCCCC(=O)O,0.0
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0
CCCCCCCCSCC,0.0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0
CNC(=S)[S-],0.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0
OCCCCO,0.0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
NNc1nncc2ccccc12,1.0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,1.0
FC(F)(F)c1ccc(Cl)c(Cl)c1,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-],0.0
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0
N#CCCC(Br)(C#N)CBr,0.0
COC(C)(OC)OC,0.0
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0
O=S(=O)([O-])O.[Na+],0.0
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1.0
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0
Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.0
NCCCCCCN,0.0
CCCCC(CC)C(=O)[O-],0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
c1ccc2cc(CC3=NCCN3)ccc2c1,1.0
C=C(C)[C@@H]1CC=C(C=O)CC1,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.0
COC(=O)/C=C/c1ccccc1,0.0
C1CCCCC1,0.0
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,1.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
O=C(Cl)c1ccccc1F,0.0
COc1cc(C[C@@H](C)N)c(OC)cc1C,0.0
CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,1.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.0
CCCCCCCCCCCCI,0.0
Cc1cc(C)c(C)c(O)c1,0.0
CCC(=O)Nc1ccc(O)cc1,0.0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.0
N[Pt](N)(Cl)Cl,0.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0
CC(C)(C)C(=O)O,0.0
O=C1OC(=O)c2ccccc21,0.0
C=CC=O,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.0
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.0
CCOP(=O)(OCC)SCCSCC,0.0
CC(C)(Cl)[N+](=O)[O-],0.0
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.0
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
Oc1ccc(O)c2c(O)cccc12,1.0
C=C(C)C(=O)OCCCCCCCC(C)C,0.0
